# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
# β PERSON β 조미진# 연구원은 “지난달 @ α ORGANIZATION α 오리온@의 매출액은 1397억원, 영업이익은 194억원으로 각각 전년 동기대비 31.5%, 438.9%씩 증가했다”고 덧붙였다.	조미진	오리온	100
그는 “국내 3위 모바일 플랫폼인 ‘원스토어’도 수수료 인하 정책을 발표한 후 많은 사업자를 불러모으며 최대 성과를 기록한 바 있다”며 “또한, 위메이드의 전략적 지분 투자회사인 # β ORGANIZATION β 엑스엘게임즈#의 신작 ‘달빛조각사’는 카카오게임즈를 통해 연내 출시될 전망이다. ‘바람의나라’, ‘리니지’ 등을 개발한 @ α PERSON α 송재경@ PD가 총괄한 게임으로 이달 28일부터 사전예약을 시작한다”고 말했다.	엑스엘게임즈	송재경	100
고흥군(군수 # β PERSON β 송귀근#) 청소년문화의 집에서 지난 6일~7일까지 2일간의 일정으로 관내 중·고등학생 80여명을 대상으로 보성군, 순천시 일원에서 '@ α DATE α 2019@ 명량! 이순신 리더십 캠프'를 운영했다.	송귀근	2019	100
소매상의 아들이었던 귄터 네처는 # β ORGANIZATION β 보루시아 묀헨글라트바흐#의 팀 @ α OCCUPATION α 선수@가 되기 전에, 지역 라이벌 1. FC 묀헨글라트바흐에서 8세부터 19세까지 축구를 하였다.	보루시아 묀헨글라트바흐	선수	100
# β ORGANIZATION β 경제기획원#에 따르면 인구의 79.5%에 해당하는 농수산 1차 산업 노동력이 @ α COUNTRY α 대한민국@ 전체 생산량의 38%를 창출하고, 5%의 제조업 인구가 10%를, 나머지 15%의 3차 산업이 50%를 생산했다는 것이다.	경제기획원	대한민국	100
# β PERSON β 대광현#(大光顯)은 발해의 마지막 왕인 @ α O α 대인선@의 세자로서 고려 태조 17년(서기 934년) 7월에 무리 수만 명을 이끌고 고려로 도망하였다.	대광현	대인선	100
샬럿 이글스는 샬럿 그룹 내 사업권 판매와 함께 프리미어 디벨로프먼트 리그(PDL)로 이동할 뜻을 밝혔으며, @ α DATE α 2014년@ 12월 11일 # β PERSON β 데이턴 더치 라이언스# 또한 PDL로의 자진 강등을 선택하였다.	데이턴 더치 라이언스	2014년	100
이후 영국 전역의 내노라 하는 아역 배우들과 경쟁 속에서 왓슨은 여덟 번의 오디션을 걸쳐 제작자의 데이비드 헤이먼에 의해 각각 해리 포터와 # β PERSON β 론 위즐리# 역을 맡게 된 다니엘 래드클리프와 @ α PERSON α 루퍼트 그린트@와 함께 그들의 학교 친구 헤르미온느 그레인저 역에 캐스팅되었다.	론 위즐리	루퍼트 그린트	100
# β ORGANIZATION β 경남대학교#(총장 @ α PERSON α 박재규@)는 ‘제9회 한국대학역도연맹회장기 역도경기대회’에서 금메달 8개, 은메달 8개, 동메달 5개를 획득하고 대회신기록 11개를 수립했다.	경남대학교	박재규	100
# β ORGANIZATION β 인하대병원#은 2019년 9월 28일(@ α DATE α 토@) 저녁 6시 30분, 인천 영종국제도시 씨사이드 파크 하늘구름광장 특설무대(인천 중구 하늘달빛로 2번길 6 소재)에서 지역사회에 생명의 소중함과 희귀질환의 이해를 통해 새로운 희망의 메시지를 나누기 위한 ‘생명존중콘서트’를 개최할 예정이다.	인하대병원	토	100
그에 따르면, # β PERSON β 이찬혁# 씨가 @ α O α 동기@를 비롯해 여러 인원과 치킨집에 가자 갑자기 악뮤의 음악이 흘러나오기 시작했다.	이찬혁	동기	100
당시 중화민국에서 항공 운송업을 하고 있던 미국인 로이 파렐과 오스트레일리아인 시드니 칸쵸가 당시 중화민국에서 인도간 국제선을 운항하고 있으며 국공내전 이후 # β COUNTRY β 중국#이 공산화가 되면서 @ α LOCATION α 상하이@에서 홍콩으로 이사해 1946년 9월 24일에 창립하였다.	중국	상하이	100
한편, # β ORGANIZATION β bhc치킨#은 배달의민족 ‘@ α PERSON α 배민오더@’ 도입을 기념해 기존 배달 선호 고객을 위한 별도의 프로모션을 마련했다.	bhc치킨	배민오더	100
# β COUNTRY β 독일#이 1969년부터 개발을 시작하여 1971년 Prinzipfahrzeug이 처음으로 유인 주행에 성공했고, 이후 @ α COUNTRY α 일본@, 대한민국 순으로 개발을 시작했다.	독일	일본	100
# β LOCATION β 장흥군#(군수 정종순)은 지난 27~28일 충남 보령 일원에서‘@ α DATE α 2019년@ 이장 직무역량강화 워크숍’을 개최했다.	장흥군	2019년	100
# β PERSON β 김대웅#(@ α DATE α 1986년 2월 25일@ ~)은 대한민국의 전직 리그 오브 레전드 프로게이머이자 전직 프로게임단 지도자로 선수 시절 아이디는 Mokuza, 포지션은 정글라이너였다.	김대웅	1986년 2월 25일	100
# β PERSON β 박병호# @ α CIVILIZATION α 행정부지사@는 “여수시는 컨벤션센터에 민간 투자를 주장하면서 시민단체와 갈등을 빚고 있지만 도와 협의 중에 있고, 다른 공사와 공공기관이 사업에 참여하는 경우, 건립 후 민간 위탁하는 방안 등 다른 대안을 적극적으로 검토 중이다”고 답변했다.	박병호	행정부지사	100
이에 # β PERSON β 이승만#은 @ α PERSON α 조만식@을 먼저 보내라고 했고 북한은 이를 거부하였다.	이승만	조만식	100
# β PERSON β 김기창#(金基昶, 1913년 2월 18일 ~ 2001년 1월 23일)은 대한민국의 @ α STUDY_FIELD α 동양화@가로, 호는 운보(雲甫), 운포(雲圃)이다.	김기창	동양화	100
그 후 1996년 8월에 # β ORGANIZATION β 새정치국민회의# 입당을 하였으며, 결국 @ α ORGANIZATION α 새천년민주당@ 창당에도 참가하여 2000년 새천년민주당 공천으로 16대 총선에 출마해 당선되었으나 2002년 2월에 새천년민주당 탈당을 하여 무소속 국회의원 전향 9개월 후 2002년 11월 제16대 령 선거를 앞두고 노무현, 정몽준 후보의 단일화를 구실로 《후보단일화추진협의회》(약칭 후단협)를 결성한 뒤 후단협 동료들과 함께 한나라당에 입당하여 철새 정치인이라는 비판을 받았으며, 2004년 3월 12일 노무현 대통령 탄핵 소추안에 찬성표를 던지기까지 해 총선시민연대로부터 낙천·낙선 대상에 오른다.	새정치국민회의	새천년민주당	100
이 때 이충희 감독은 주포 양희승이 아킬레스건 부상을 당한데다가 박규현, 박훈근, 박재헌 등의 주전선수들이 @ α ORGANIZATION α 고려대학교@ 시절 # β PERSON β 신기성#, 이규섭 등의 후배들에게 밀린 백업멤버인 점을 고려해 블런트를 제외한 나머지 선수들은 맨투맨 수비에 치중하되 세트 플레이로 득점을 올리는 이른바 수비농구를 선보였고, 이것이 잘 먹혀들어가 정규리그 2위를 차지해 플레이오프에 직행한다.	신기성	고려대학교	100
지난 20일 오후 한국폴리텍대학 동부산캠퍼스(@ α OCCUPATION α 학장@ # β PERSON β 조상원#) 학생식당에서 ‘취풍당당 폴리텍’ 행사가 진행됐다.	조상원	학장	100
# β ORGANIZATION β 엑스원# '@ α O α 플래시@'는 유명 작곡가 팀이 만들었다.	엑스원	플래시	100
그는 “내년에도 인텔리젼트 팩토리, 클라우드, AI 등 SI관련 대내외 수요 증가와 삼성 디스플레이 투자 등 에 따른 그룹 @ α STUDY_FIELD α IT@투자 확대에 의한 수혜로 10% 전후의 연간 매출 증가가 전망된다”며 “이러한 SI 수요 증가는 # β ORGANIZATION β 삼성에스디에스#와 같은 대형 SI에 집중되어 대외매출 고성장이 내년에도 이어질 것으로 예상된다”고 진단했다.	삼성에스디에스	IT	100
# β ARTIFACT β 규장각# 소장본은 2012년 12월 24일에 @ α COUNTRY α 대한민국@의 국가등록문화재 제525호로 등록되었다.	규장각	대한민국	100
다른 사진에서 딘딘은 # β PERSON β 클릭비# 출신 @ α PERSON α 김상혁@ 씨와 함께 하 씨 품 속에 안겼다.	클릭비	김상혁	100
그러나 목동륜의 인생을 수렁으로 몰아넣은 @ α DATE α 자미원국@은 # β O β 동륜#을 연모한 왕족 왕영지의 삶까지 송두리째 바꿨다.	동륜	자미원국	100
이로써 《일본서기》에 인용된 《백제신찬》의 기록이 정확하다는 것이 확증되었으며, # β PERSON β 무령왕#이 @ α PERSON α 동성왕@의 아들이 아니라 실은 이복 형제라는 《백제신찬》의 설이 설득력을 얻게 되었다.	무령왕	동성왕	100
하지만 @ α ORGANIZATION α 바르샤바@에서 프랑스의 원조를 받은 # β COUNTRY β 폴란드#군이 승리함에 따라 소련의 공세는 꺾였으며, 1921년 리가 화약을 통해 전쟁은 마무리된다.	폴란드	바르샤바	100
1948년 7월 20일 국회에서 대통령 이승만, 부통령 # β PERSON β 이시영#이 선출되었고, 8월 15일 @ α PERSON α 이승만@은 정부 구성을 국내외에 선포하였다.	이시영	이승만	100
"@ α CITY α 부산 금정구@ 자유한국당 출신인 3선 # β PERSON β 김세연# 의원이 내년 총선 불출마를 선언하자 정오규 자유한국당 부산 서 동구 전 당협위원장은 ""김 의원의 총선불출마에 담긴 '혁신과 통합의 정신'을 자유한국당이 이어가야 한다""고 주장했다."	김세연	부산 금정구	100
이후 # β COUNTRY β 네덜란드# @ α CITY α 암스테르담@ 대학교로 가 라위트전 브라우어르의 조교가 되었고, 곧 조교수로 승진하였다.	네덜란드	암스테르담	100
@ α PERSON α 임태훈@ # β ORGANIZATION β 군인권센터# 소장은 박찬주 전 대장 부부의 이른바 '공관병 갑질' 의혹을 2017년에 맨 처음 제기했던 당사자다.	군인권센터	임태훈	100
일부 미리내 수도자들은 교회의 정통 신앙을 가르치기보다 황 데레사의 사적계시를 중요시하는 행태를 보였고 이에 2008년 수원교구 최덕기 @ α CIVILIZATION α 주교@는 「황 데레사의 사적계시와 관련한 수원교구 교구장의 교령」을 통해 미리내의 세 수도회 일부 수도자들의 불순명을 꼬집으면서 이 교령을 반포하였으나 교구와 세 수도회 사이에 간극은 좁혀지지 않자 교황청인류복음화성에서 # β ORGANIZATION β 예수회# 소속 박문수 신부를 중재위원으로 두면서 13년 수원교구와 세 수도회 사이에 공동성명을 내면서 2013년에 와서야 문제가 종결되었다.	예수회	주교	100
그의 외삼촌은 @ α PERSON α 루이 13세@로, 남편인 # β PERSON β 루이 14세#는 외사촌 오빠가 된다.	루이 14세	루이 13세	100
2019년 박유천이 필로폰을 복용한 사실이 확인되고, 그 마약 공범으로 # β ORGANIZATION β 남양유업# 회장인 @ α PERSON α 홍원식@의 조카 황하나라는 의혹이 돌고 있었다.	남양유업	홍원식	100
1837년 빅토리아가 18살 생일을 맞은 뒤 26일 만에 셋째 백부인 윌리엄 4세가 서거하고 그의 뒤를 이어서 빅토리아는 즉위하였고, @ α CITY α 하노버@ 왕가가 여성의 상속권을 인정하지 않았으므로 그의 즉위와 동시에 # β PERSON β 조지 1세# 때부터 계속된 영국과 하노버의 동군 연합 관계는 끝나게 되고, 그는 영국 왕위만을 계승하였다.	조지 1세	하노버	100
# β ORGANIZATION β 샬럿 호니츠#(Charlotte Hornets)는 미국 노스캐롤라이나주 샬럿을 연고지로 하는 NBA 동부 콘퍼런스 @ α EVENT α 사우스이스트 디비전@ 소속 프로농구 팀이다.	샬럿 호니츠	사우스이스트 디비전	100
서프랑크의 대머리왕 # β ARTIFACT β 카를#은 자신의 아들 @ α PERSON α 루이 2세@를 855년 동프랑크의 왕이라는 직책을 부여하고는 호시탐탐 동프랑크 왕국의 영토를 노리고 있었다.	카를	루이 2세	100
@ α PERSON α 권수평@(# β O β 權守平#, ~ 1250년)은 고려의 문신이다.	權守平	권수평	100
# β PERSON β 우민호# @ α OCCUPATION α 감독@은 '내부자들'보다 먼저 '남산의 부장들' 원작을 접하고 영화화를 꿈꾼 작품이라고 밝혔다.	우민호	감독	100
이번 패밀리 시즌패스 출시와 관련하여 휘닉스 호텔앤드리조트 관계자는 “이번 # β ORGANIZATION β 휘닉스# @ α LOCATION α 평창@의 컨셉인 스노우 원더랜드와 더불어 가족 단위 고객들을 위한 만족도를 높이기 위한 이번 시즌 전략을 바탕으로 패밀리 시즌패스를 출시했다. 또한, 스키/보드와 더불어 아이들과 온 가족을 위한 스노우빌리지가 곧 오픈할 예정이니 많은 관심을 부탁한다”고 밝혔다.	휘닉스	평창	100
[[1945년]] [[8월 16일]] [[백남훈]], [[김성수 (언론인)|김성수]], [[김도연 (1894년)|김도연]], [[송진우 (정치인)|송진우]], [[윤보선]], [[허정]], [[# β PERSON β 장덕수#]] 등과 함께 정치 세력을 형성한 뒤 [[우익]] 세력 연합으로 9월 [[@ α ORGANIZATION α 한국민주당@]]을 창당한데 참여한 것을 시작으로 본격적인 정치 활동을 시작했고, [[미군정]] 시기에 [[경기도 도지사]]를 역임했다.	장덕수	한국민주당	100
# β COUNTRY β 중화인민공화국#과 티베트는 @ α CITY α 베이징@에서 십칠조협의를 체결했다.	중화인민공화국	베이징	100
"탈북민 전형으로 입학한 그에게 한 동급생은 1:1 대화를 걸어 ""그쪽 탈북자이니 새터민이니 하는 전형으로 내신도 수능도 국숭세단(국민대·숭실대·세종대·@ α ORGANIZATION α 단국대@) 잡대들도 못 갈 수준으로 # β ORGANIZATION β 고려대# 왔으면 입 좀 닫고 사시면 안 될까요 막말로 그쪽 입 열 때마다 채팅창 싸해지는 거 모르세요""라고 말했다."	고려대	단국대	100
김태연(@ α DATE α 1989년@ 3월 9일 ~)은 대한민국의 가수로, 걸 그룹 소녀시대, # β PERSON β 소녀시대#-태티서 및 소녀시대-Oh!GG의 리더이자 메인보컬이다.	소녀시대	1989년	100
# β COUNTRY β 미국# 측이 퀘벡 침공에 있어서 크게 기대한 것은, 퀘벡 식민지와 퀘벡 시에 사는 많은 @ α COUNTRY α 프랑스@계 카톨릭교 개척민이 영국의 지배에 대항하여 궐기하는 것이었다.	미국	프랑스	100
# β LOCATION β 보성군#은 지난달 28일 군청 대회의실에서 퇴직공무원, 가족, 후배 @ α OCCUPATION α 공무원@ 등 150여명이 참석한 가운데 2019년 상반기 퇴직공무원 훈장 전수식을 개최했다.	보성군	공무원	100
@ α PERSON α 김대중@은 11월 12일에 독자적으로 # β ORGANIZATION β 평화민주당#을 창당해 대표 겸 13대 대통령 후보로 선출되었지만, 계속된 협상에도 통일민주당의 김영삼 후보와 끝내 후보 단일화를 이루지 못한 채 12월 16일에 제13대 대통령 선거에 출마하고는 김영삼과 김대중으로 야권의 표가 양분되어 전두환의 뒤를 잇는 군부 출신의 노태우에게 간발의 차이로 밀려 동시에 2, 3등으로 낙선하고 만다.	평화민주당	김대중	100
# β PERSON β 김영선#(金映宣, 1960년 5월 16일 ~)은 @ α COUNTRY α 대한민국@의 변호사, 정치인이다.	김영선	대한민국	100
2003년 그는 @ α ORGANIZATION α 프리미어리그@의 # β ORGANIZATION β 맨체스터 시티 FC#로 이적하여 32번의 리그 경기에 출장하여, 3번 골네트를 갈랐다.	맨체스터 시티 FC	프리미어리그	100
"이 관계자는 이어 ""이번 @ α EVENT α 정상회담@을 통해 # β PERSON β 트럼프# 대통령이 싱가포르 합의를 기초로 협상을 통해 한반도 비핵화와 평화 정착 문제의 실질적 진전을 이루고자하는 의지가 매우 강하다는 점을 확인할 수 있었다""고 설명했다."	트럼프	정상회담	100
피고소인을 특정하지는 않았지만 이날 간담회에서 관련 자료를 언급한 # β PERSON β 주광덕#, 곽상도 @ α ORGANIZATION α 자유한국당@ 의원을 겨냥한 것으로 보인다.	주광덕	자유한국당	100
1690년 # β PERSON β 윌리엄 3세#와 @ α PERSON α 메리 2세@는 오라녜 공의 즉위에 공헌한 네덜란드 장군 헨드릭 판 나소-우에르커르크에게 '하우스 앳더백'을 하사하였다.	윌리엄 3세	메리 2세	100
이용빈 위원장은 기자회견문을 통해 “저는 지역 정치를 책임지는 사람으로서 우리 지역의 최대 현안인 광주 군 공항 이전사업이 광주·전남지역의 공동발전을 위한 상생의 차원이 아닌 갈등 관계로 옮겨가는 점에 대해 매우 가슴 아프게 생각한다”며 “이제는 @ α PERSON α 문재인@정부와 동행하고 있는 # β ORGANIZATION β 더불어민주당#이 적극 나서, 21대 총선공약으로 채택해 줄 것을 요구한다”고 밝혔다.	더불어민주당	문재인	100
사진을 받은 @ α PERSON α 홈즈@와 # β PERSON β 왓슨#은 먼저 하딩 형제네 가게에 갔지만 하딩 씨가 외출 중이어서 먼저 허드슨 상회로 향했다.	왓슨	홈즈	100
이후, 터키 쉬페르 리그 팀 페네르바체의 감독을 맡으며 팀을 2007-08 시즌 UEFA 챔피언스리그 8강에 올려 놓았고, 우즈벡 리그의 FC 부뇨드코르, @ α COUNTRY α 러시아 프리미어리그@의 # β ORGANIZATION β PFC CSKA 모스크바# 감독을 거쳐 현재는 슈퍼리그 그리스의 올림피아코스 FC의 감독을 맡았다.	PFC CSKA 모스크바	러시아 프리미어리그	100
@ α DATE α 18세기 말부터@ 경제가 악화되어 혼란스러워졌으며, 19세기 중엽 서양 세력이 # β O β 청#과 일본에 개항의 압력을 가하면서 류큐는 중계 무역의 거점으로서의 지위를 잃게 된다.	청	18세기 말부터	100
《교황 연대기》의 저자 존 줄리어스 노리치는 프랑스 국왕 앙리 3세, 앙리 4세와 # β PERSON β 엘리자베스 1세# 여왕과 @ α PERSON α 제임스 1세@의 암살기도의 뒤에는 예수회가 있었다고 주장했다.	엘리자베스 1세	제임스 1세	100
# β PERSON β 레자 샤 팔라비#의 뒤를 이은 @ α PERSON α 모하마드 레자 팔라비@는 1959년에, '페르시아'와 '이란' 모두 사용가능하다고 밝혔다.	레자 샤 팔라비	모하마드 레자 팔라비	100
이 문제에 대해 관심을 가졌던 @ α PERSON α 문@ 대통령은 # β PERSON β 봉# 감독과 오찬에서 이야기 나눌 것으로 예상되고 있다.	봉	문	100
이에 # β CIVILIZATION β 문화유산국민신탁#(이사장 @ α PERSON α 김종규@)은 바이러스 확산 방지를 위해 관리자산을 3월 8일까지 임시 휴관한다고 밝혔다.	문화유산국민신탁	김종규	100
고사이 천황(1638년 4월 20일 ~ 1685년 3월 22일)은 제111대 일본 천황(재위: 1654년 ~ 1663년)이다. @ α PERSON α 고미즈노오 천황@의 아들이자 # β PERSON β 메이쇼 천황#, 고코묘 천황의 남동생이다.	메이쇼 천황	고미즈노오 천황	100
@ α DATE α 921년@(태조 4년) 박술희 등의 도움으로 태자로 책봉된 뒤 # β PERSON β 태조#를 따라 후백제를 쳐서 공을 세웠다.	태조	921년	100
이때 자유당의 실력자 1순위에 올랐던 것은 # β PERSON β 박마리아#의 남편 @ α PERSON α 이기붕@과 족청(조선민족청년단)을 이끌고 있던 이범석이었지만 드디어 이범석에 대한 이승만의 불신감이 깊어져 족청을 탄압하게 된 것은 박마리아의 책략 때문이었다고 한다.	박마리아	이기붕	100
@ α OCCUPATION α 배우@ # β PERSON β 강소라#, 안재홍, 박영규 씨 등이 출연하며, 개봉 날짜는 오는 15일이다.	강소라	배우	100
# β ORGANIZATION β 시# 관계자는 “점검 결과 경미한 위반 사항은 현장에서 행정지도하고, 중한 사항은 행정처분할 계획이다”며 “@ α DATE α 가을철@ 식중독 예방을 위해 개인위생과 시설 관리에 철저를 다해줄 것을 당부한다”고 말했다.	시	가을철	100
1994년 6월 자유민주당, @ α ORGANIZATION α 일본사회당@, 신당 사키가케의 공립 내각인 # β PERSON β 무라야마 도미이치# 내각의 출범으로 물러난 비자민·비공산 연립정권 세력은 차기 총선에서 실시될 소선거구제에 직면했다.	무라야마 도미이치	일본사회당	100
# β EVENT β 계훈제#(@ α DATE α 1921년 12월 31일@ ~ 1999년 3월 14일)는 대한민국의 독립운동가이며 민주화 운동가, 해방 이후 민족수호협의회 운영위원, 민주헌법쟁취 국민운동본부 상임공동대표 등을 역임한 사회운동가이다.	계훈제	1921년 12월 31일	100
"# β PERSON β 이인영# @ α ORGANIZATION α 더불어민주당@ 원내대표가 17일 자유한국당의 노영민 대통령비서실장과 이해찬 민주당 대표 동반사퇴 요구에 대해 ""일고의 가치도 없다""고 일축했다."	이인영	더불어민주당	100
올해 처음으로 열리는 진도 북놀이 페스티벌은 전국의 북놀이팀이 참가할 예정이며, 소전 손재형 선생의 예맥을 계승하고 # β O β 예향# @ α LOCATION α 진도@의 위상을 제고하기 위해 대한민국 소전 서예 휘호대회도 개최된다.	예향	진도	100
2월에 당의 @ α O α 장수@ 유인궤가 칠중성(七重城)에서 우리 군사를 깨뜨린 뒤 돌아가고, # β PERSON β 이근행#이 안동진무대사(安東鎭撫大使)로 임명되었다.	이근행	장수	100
초나라와 새로이 인척 관계를 맺어, 성공 3년(기원전 632년), @ α DATE α 진나라@에서 # β DATE β 초나라#에 포위된 송나라를 구원하고 조나라를 치기 위해 길을 빌려줄 것을 청하자, 거절했다.	초나라	진나라	100
그러나 2013년 11월 13일 열린 # β PERSON β 김진태# 검찰총장에 대한 국회 인사청문회에서 새정치민주연합 신경민 @ α OCCUPATION α 의원@이 '삼성 특검' 수사 자료를 공개했는데, 황교안이 2002년부터 2003년까지 1년에 2, 3회, 각 500만 원, 많게는 2000만 원까지 떡값을 수수한 것으로 나타나 있는 일명 '삼성 떡값 리스트' 문건이었다.	김진태	의원	100
@ α ORGANIZATION α 전교조@가 # β PERSON β 조전혁#에 대한 재산 가압류 신청 자격을 위임받은 후 압류를 집행하자 7월 13일, 조전혁은 전교조를 방문하여 지급해야 할 강제이행금 1억 5000만원 중 돼지저금통을 포함하여 481만 9520여원을 전달했다.	조전혁	전교조	100
이 게임은 @ α STUDY_FIELD α 일렉트로닉 아츠@가 # β ORGANIZATION β FIFA#로부터 1997년부터 공식 라이선스를 획득한 후 처음으로 제작한 축구 게임으로 대체적으로 호의적인 평가를 받았다.	FIFA	일렉트로닉 아츠	100
# β ORGANIZATION β 전남복지재단# @ α CIVILIZATION α 관계자@는 “홍보부스 운영을 통해 사회서비스 인식도가 높아지길 바란다”며 “앞으로도 도민 삶의 질 향상을 위한 다양한 프로그램을 제공하겠다”고 말했다.	전남복지재단	관계자	100
김윤진은 원래 케이트 역할을 염두에 두고 오디션을 보았으나 제작진에서는 케이트 역할은 알맞지 않다고 생각했고 그 대신 @ α O α 선@ 역할을 새로 만들고 # β O β 진#도 새로 만들어 다니엘 대 킴이 그 역할을 맡게 하고 둘을 부부로 엮게 했다.	진	선	100
# β O β AP 통신# @ α OCCUPATION α 기자@, 댈러스 · 런던 · 사이공 특파원을 역임한 후 1966년에 백악관 출입 기자가 되었다.	AP 통신	기자	100
일본도 경제적 위기에 봉착한 1999년 1월에 # β O β 오부치 내각#은 @ α ORGANIZATION α 자유민주당@과 자유당의 연립내각을 출범시켰고, 10월에는 공명당도 합류했다.	오부치 내각	자유민주당	100
이번 경진대회는 # β ORGANIZATION β 농촌진흥청#이 수출농업 우수사례를 널리 알리기 위해 마련한 자리로 전남도에서 신선농산물분야에 출전한 해남 땅끝황토친환경영농조합법인이 @ α CIVILIZATION α 최우수상@, 강진 농업회사법인 ㈜탐진들이 우수상을 수상했다.	농촌진흥청	최우수상	100
# β ORGANIZATION β 시#는 전기차 민간보급사업을 시작한 지난 2017년부터 올해 상반기까지 @ α ARTIFACT α 전기차@ 509대를 보급·완료했다.	시	전기차	100
‘차세대 트로트퀸’ ‘트로트계의 설현’으로 불리는 # β PERSON β 설하윤#은 Mnet ‘@ α O α 너의 목소리가 보여@’, KBS2 ‘더 유닛’ 등의 방송에서 뛰어난 가창력과 미모로 주목을 받은 가수다.	설하윤	너의 목소리가 보여	100
# β ORGANIZATION β 제1기갑사단#은 @ α QUANTITY α 제2차 세계 대전@ 당시 폴란드 서부군의 기갑사단이었다.	제1기갑사단	제2차 세계 대전	100
2008년 1월 8일에는 미국 순방에 나서 @ α PERSON α 조지 W. 부시@ 대통령과 # β PERSON β 콘돌리자 라이스# 국무장관과 회담하기도 하였다.	콘돌리자 라이스	조지 W. 부시	100
제작진은 # β ORGANIZATION β 신천지# 신도로 알려진 ‘코로나19’ @ α QUANTITY α 31번@ 환자의 동선을 추적했다.	신천지	31번	100
@ α DATE α 양나라@에서 신창군은 영양군으로 개명되었고 536년(# β O β 양 무제# 대동 2년), 영양군에 남초주(南譙州)가 설치되었다.	양 무제	양나라	100
# β PERSON β 레러이#는 임종 전에 @ α ARTIFACT α 레뜨떼@를 군왕(郡王)으로 강봉하고 레응우옌롱이 황태자라고 지정하였다.	레러이	레뜨떼	100
# β ORGANIZATION β 민주노총#은 2,500만 @ α OCCUPATION α 노동자@를 대표하여 양극화 해소, 노동자 생활임금 보장을 요구할 것이다.	민주노총	노동자	100
하지만 끝까지 좋은 모습을 이어가지 못하고 리그를 13위로 마무리 지었고 @ α EVENT α FA컵@에서도 # β CITY β 성남#에 패하며 16강에서 탈락하였다.	성남	FA컵	100
해충전문가로 변신한 @ α O α 민@과 # β PERSON β 슈엘#이 해충들을 박멸하면서 오셀로가 벌인 첫번째 사건은 저지되었다.	슈엘	민	100
1월 28일, 신디 로퍼, 다이애나 로스, # β PERSON β 레이 찰스#, @ α PERSON α 스티비 원더@, 브루스 스프링스턴, 티나 터너 등이 포함된 스타들이 함께 노래하기 위해 한자리에 모였다.	레이 찰스	스티비 원더	100
그의 시카고 블루스 밴드에서 활동한 유명한 연주가로는 # β PERSON β 리틀 월터#, 지미 로저스, @ α PERSON α 오티스 스팬@, 지미 코튼 등이 있다.	리틀 월터	오티스 스팬	100
페르디난트 1세는 아르침볼도의 해박한 지식과 독창적인 아이디어를 높이 평가해 그를 자신의 궁정화가로 삼았고, 아르침볼도는 페르디난트 1세의 아들 @ α PERSON α 막시밀리안 2세@와 손자 # β PERSON β 루돌프 2세#에 이르기까지 3대에 걸쳐 합스부르크 왕가의 궁정화가로 일했다.	루돌프 2세	막시밀리안 2세	100
파주시는 지난 11월 # β ORGANIZATION β 한국교육방송공사#@ α ORGANIZATION α EBS@와 업무협약을 통해 운정유비파크를 어린이 문화체험공간인 (가칭)운정EBS파크로 조성하고, 연풍리 도시재생사업에 (가칭)연풍EBS길을 구현하기로 했다.	한국교육방송공사	EBS	100
# β ORGANIZATION β 경남대학교#(총장 @ α PERSON α 박재규@)는 29일 오후 창조관 평화홀에서 ‘김지수 경상남도의회 의장과 함께하는 리더십 특강’을 개최했다.	경남대학교	박재규	100
플랫폼은 4세대 @ α PERSON α 프리우스@와 소형 SUV인 C-HR에 적용된 TNGA(Toyota New Global Architecture) 플랫폼을 새로 적용하였고, # β ORGANIZATION β 토요타#의 새로운 디자인 언어인 'KEEN LOOK'이 적용되어 역동성을 강조하였다.	토요타	프리우스	100
# β PERSON β 정종순# 장흥군수는 정남진전망대에서 선포식과 해맞이 행사를 마친 후 @ α LOCATION α 장동면@ 만수마을로 자리를 옮겨 해동사 참배에 나섰다.	정종순	장동면	100
# β PERSON β 이상민# @ α OCCUPATION α 의원@은 “김학의 사건을 2013년과 2014년에 제대로 수사해서 법정에 세웠으면 이런 일이 없었을 텐데, 이런 일이 벌어지는 것은 그만큼 검사의 권한이 막강한 대신 유능하지도 않기 때문”이라며 “벤츠 스폰서 검사, 김학의 사건처럼 제 식구 감싸기와 민주적 통제가 안되기 때문에 공수처가 필요하다”고 말했다.	이상민	의원	100
본래 # β O β 대종교#에서는 《@ α PERSON α 팔리훈@》이라는 이름으로 사용했으나 공식적으로 출판되지는 않았으며, 1965년 공주의 박로철이 《단군예절교훈성경8리36사》라는 제목으로 출판하였다.	대종교	팔리훈	100
